Epoch,LR,Precision,Recall
5,0.1,0.485,0.485
10,0.1,0.584,0.584
15,0.1,0.652,0.652
20,0.1,0.688,0.688
25,0.1,0.706,0.706
30,0.1,0.717,0.717
35,0.1,0.724,0.724
40,0.1,0.731,0.731
45,0.1,0.726,0.726
50,0.1,0.731,0.731
5,0.2,0.58,0.58
10,0.2,0.69,0.69
15,0.2,0.718,0.718
20,0.2,0.735,0.735
25,0.2,0.736,0.736
30,0.2,0.734,0.734
35,0.2,0.739,0.739
40,0.2,0.74,0.74
45,0.2,0.741,0.741
50,0.2,0.742,0.742
5,0.3,0.646,0.646
10,0.3,0.716,0.716
15,0.3,0.729,0.729
20,0.3,0.738,0.738
25,0.3,0.741,0.741
30,0.3,0.74,0.74
35,0.3,0.74,0.74
40,0.3,0.745,0.745
45,0.3,0.741,0.741
50,0.3,0.74,0.74
5,0.4,0.685,0.685
10,0.4,0.724,0.724
15,0.4,0.733,0.733
20,0.4,0.736,0.736
25,0.4,0.741,0.741
30,0.4,0.742,0.742
35,0.4,0.738,0.738
40,0.4,0.744,0.744
45,0.4,0.74,0.74
50,0.4,0.744,0.744
5,0.5,0.704,0.704
10,0.5,0.73,0.73
15,0.5,0.732,0.732
20,0.5,0.743,0.743
25,0.5,0.738,0.738
30,0.5,0.741,0.741
35,0.5,0.739,0.739
40,0.5,0.742,0.742
45,0.5,0.737,0.737
50,0.5,0.745,0.745
5,0.6,0.708,0.708
10,0.6,0.735,0.735
15,0.6,0.74,0.74
20,0.6,0.743,0.743
25,0.6,0.739,0.739
30,0.6,0.741,0.741
35,0.6,0.748,0.748
40,0.6,0.741,0.741
45,0.6,0.741,0.741
50,0.6,0.742,0.742
5,0.7,0.716,0.716
10,0.7,0.739,0.739
15,0.7,0.744,0.744
20,0.7,0.745,0.745
25,0.7,0.745,0.745
30,0.7,0.748,0.748
35,0.7,0.747,0.747
40,0.7,0.742,0.742
45,0.7,0.741,0.741
50,0.7,0.738,0.738
5,0.8,0.721,0.721
10,0.8,0.735,0.735
15,0.8,0.743,0.743
20,0.8,0.746,0.746
25,0.8,0.74,0.74
30,0.8,0.741,0.741
35,0.8,0.748,0.748
40,0.8,0.736,0.736
45,0.8,0.74,0.74
50,0.8,0.745,0.745
5,0.9,0.726,0.726
10,0.9,0.745,0.745
15,0.9,0.741,0.741
20,0.9,0.746,0.746
25,0.9,0.743,0.743
30,0.9,0.743,0.743
35,0.9,0.75,0.75
40,0.9,0.743,0.743
45,0.9,0.744,0.744
50,0.9,0.741,0.741
