Epoch,LR,Precision,Recall
5,0.1,0.706,0.706
10,0.1,0.79,0.79
15,0.1,0.82,0.82
20,0.1,0.83,0.83
25,0.1,0.837,0.837
30,0.1,0.839,0.839
35,0.1,0.839,0.839
40,0.1,0.845,0.845
45,0.1,0.843,0.843
50,0.1,0.842,0.842
5,0.2,0.787,0.787
10,0.2,0.83,0.83
15,0.2,0.832,0.832
20,0.2,0.842,0.842
25,0.2,0.844,0.844
30,0.2,0.843,0.843
35,0.2,0.845,0.845
40,0.2,0.846,0.846
45,0.2,0.843,0.843
50,0.2,0.842,0.842
5,0.3,0.811,0.811
10,0.3,0.835,0.835
15,0.3,0.839,0.839
20,0.3,0.84,0.84
25,0.3,0.845,0.845
30,0.3,0.844,0.844
35,0.3,0.845,0.845
40,0.3,0.843,0.843
45,0.3,0.844,0.844
50,0.3,0.845,0.845
5,0.4,0.819,0.819
10,0.4,0.837,0.837
15,0.4,0.845,0.845
20,0.4,0.848,0.848
25,0.4,0.847,0.847
30,0.4,0.845,0.845
35,0.4,0.84,0.84
40,0.4,0.846,0.846
45,0.4,0.845,0.845
50,0.4,0.848,0.848
5,0.5,0.824,0.824
10,0.5,0.838,0.838
15,0.5,0.843,0.843
20,0.5,0.844,0.844
25,0.5,0.84,0.84
30,0.5,0.843,0.843
35,0.5,0.843,0.843
40,0.5,0.845,0.845
45,0.5,0.845,0.845
50,0.5,0.845,0.845
5,0.6,0.826,0.826
10,0.6,0.839,0.839
15,0.6,0.849,0.849
20,0.6,0.848,0.848
25,0.6,0.847,0.847
30,0.6,0.844,0.844
35,0.6,0.844,0.844
40,0.6,0.844,0.844
45,0.6,0.844,0.844
50,0.6,0.844,0.844
5,0.7,0.831,0.831
10,0.7,0.841,0.841
15,0.7,0.844,0.844
20,0.7,0.845,0.845
25,0.7,0.848,0.848
30,0.7,0.849,0.849
35,0.7,0.847,0.847
40,0.7,0.846,0.846
45,0.7,0.848,0.848
50,0.7,0.849,0.849
5,0.8,0.836,0.836
10,0.8,0.844,0.844
15,0.8,0.845,0.845
20,0.8,0.844,0.844
25,0.8,0.843,0.843
30,0.8,0.848,0.848
35,0.8,0.848,0.848
40,0.8,0.845,0.845
45,0.8,0.846,0.846
50,0.8,0.847,0.847
5,0.9,0.836,0.836
10,0.9,0.846,0.846
15,0.9,0.845,0.845
20,0.9,0.851,0.851
25,0.9,0.846,0.846
30,0.9,0.847,0.847
35,0.9,0.847,0.847
40,0.9,0.847,0.847
45,0.9,0.848,0.848
50,0.9,0.841,0.841
